commodity,title,date,source,description,url
corn,Cows Suck Up More Water Than Almonds,2015-04-13,Bloomberg,Almond growers have been catching a lot of flak lately for snarfing up so much of California's water. This isn't entirely unfair -- almonds have been the...,https://www.bloomberg.com/view/articles/2015-04-13/cows-suck-up-more-of-california-s-water-than-almonds
corn,Here’s What It’s Like to Eat in the House of Lords’ Exclusive Parliament Dining Room,2015-04-22,Bloomberg,"There's some solid comfort food with layers of flavor, but mostly it just feels like Hogwarts.",https://www.bloomberg.com/news/articles/2015-04-23/here-s-what-it-s-like-to-eat-in-the-house-of-lords-exclusive-parliament-dining-room
corn,How to Quit Banking and Open One of America’s Top New Restaurants,2015-05-06,Bloomberg,Santiago Perez and Santiago Gomez had a business plan that fell apart. All that was left was an idea.,https://www.bloomberg.com/news/articles/2015-05-06/how-to-quit-banking-and-open-one-of-america-s-top-new-restaurants
corn,ブラジルの「小さい収穫」が大きな材料に－トウモロコシ市場,2015-06-11,Bloomberg,その名前にだまされてはいけない。ブラジル の「サフリーニャ（小さい収穫）」と呼ばれる二期作目のトウモロコシ 生産高が過去最高に達する見通しで、既に供給過剰となっ...,https://www.bloomberg.co.jp/news/articles/2015-06-12/--iasv9d1u
corn,Meet the Economic Expert Who Says Punk-Rock Is a Bullish Sign for China,2015-06-15,Bloomberg,"Slouched deep in a swivel chair, knees bouncing up and down and hands gesticulating excitedly, Michael Pettis can't contain his enthusiasm over “an...",https://www.bloomberg.com/news/articles/2015-06-15/china-s-punk-bands-give-pettis-hope-for-a-debt-ridden-economy
corn,The Great Plains’ Looming Water Crisis,2015-07-02,Bloomberg,"Farming in the northeast corner of Colorado used to be simple: plant corn and watch it grow, irrigated by the massive Ogallala aquifer.",https://www.bloomberg.com/news/articles/2015-07-02/great-plains-water-crisis-aquifer-s-depletion-threatens-farmland
corn,Hamptons Scene: Avoiding Pond Scum at Parrish as Clammers Party,2015-07-13,Bloomberg,Peter J. Solomon left two headaches behind when he ventured to the Parrish Art Museum Midsummer Party on Saturday night. One was the sight of protesters...,https://www.bloomberg.com/news/articles/2015-07-13/hamptons-scene-avoiding-pond-scum-at-parrish-as-clammers-party
corn,"Watch Chicago's Iconic Marina City, Familiar to Wilco Fans Everywhere, Emerge From the Ground Up",2015-07-15,Bloomberg,"The corn-cob cement towers known as Marina City have attracted onlookers along the Chicago riverfront for more than 50 years. Today, the towers are closer...",https://www.bloomberg.com/news/articles/2015-07-15/watch-chicago-s-iconic-marina-city-familiar-to-wilco-fans-everywhere-emerge-from-the-ground-up
corn,How Cereal Got a Sugar High,2015-07-17,Bloomberg,"When I was a kid, there were two kinds of breakfast cereal: the kind we ate at home, and the kind we only got to eat when we went backpacking and brought...",https://www.bloomberg.com/view/articles/2015-07-17/cereal-makers-mix-health-claims-with-sugar-overload
corn,Alice Baghdjian,2015-07-30,Bloomberg,Recent stories by Alice Baghdjian on Bloomberg.com.,https://bloomberg.com/authors/ASY4vYh8O3I/alice-baghdjian
corn,The Freshest Thing About the World’s Biggest Online Grocer Isn’t Food,2015-08-28,Bloomberg,"At Ocado Group Plc's warehouse in Hatfield, a half-hour north of central London by train, hundreds of red shopping crates wind their way through a labyrinth...",https://www.bloomberg.com/news/articles/2015-08-28/as-amazon-fresh-looms-ocado-aims-to-sell-more-tech-than-food
corn,Meet the Hardest-Working Hosts on the Hamptons Charity Circuit,2015-09-02,Bloomberg,"If some portion of a Hamptons mansion isn't devoted to entertaining, then the people who live there are really missing the point.",https://www.bloomberg.com/news/articles/2015-09-02/meet-the-hardest-working-hosts-on-the-hamptons-charity-circuit
corn,Bloomberg Joins Morgan Stanley in Unveiling New Digital Signage in Times Square | Press | Bloomberg LP,2015-09-16,Bloomberg,"Earlier this morning, Morgan Stanley unveiled a brand-new multi-media experience outside their global headquarters at 1585 Broadway in Times Square.",https://www.bloomberg.com/company/press/bloomberg-joins-morgan-stanley-in-unveiling-new-digital-signage-in-times-square/
corn,The Fake Traffic Schemes That Are Rotting the Internet,2015-09-24,Bloomberg,"Ron Amram has been in the brand marketing business for about 20 years. In the 2000s he was media director for Sprint 's prepaid cellular group,...",https://www.bloomberg.com/features/2015-click-fraud/
corn,Bank of England’s Fried to head billionaire Kirsh family office | Insights | Bloomberg Professional Services,2015-10-15,Bloomberg,"Bradley Fried, a member of the Bank of England's Court of Directors and former chief executive officer of Investec Plc, is joining South African billionaire...",https://www.bloomberg.com/professional/insights/trading/bank-of-englands-fried-to-head-billionaire-kirsh-family-office/
corn,Tequila Ingredient Safe as Hurricane Bears Down on Mexican Crops,2015-10-23,Bloomberg,"The fields of agave in the Mexican state of Jalisco, vital in the production of tequila, probably will be protected from the wrath of Hurricane Patricia by...",https://www.bloomberg.com/news/articles/2015-10-23/tequila-ingredient-safe-as-hurricane-bears-down-on-mexican-crops
corn,Hillary Clinton's Ties to Corning Turn Republican Stronghold Into Cash Cow,2015-10-26,Bloomberg,More than 100 employees at the tech company have donated to the former New York senator's presidential campaign.,https://www.bloomberg.com/politics/articles/2015-10-26/clinton-s-ties-to-corning-turn-republican-stronghold-into-cash-cow
corn,Pumpkins Get Weird as Growers Breeding Uglier Crop for Halloween,2015-10-28,Bloomberg,"Since 1999, the Ackerman family of Illinois has been selling the round orange pumpkins that most Americans carve into decorative jack-o'-lanterns every...",https://www.bloomberg.com/news/articles/2015-10-28/pumpkins-get-weird-as-growers-breeding-uglier-crop-for-halloween
corn,2016 Target Weights for the Bloomberg Commodity Index Announced | Press | Bloomberg LP,2015-10-29,Bloomberg,"Brent Crude Oil will have the largest weight increase in 2016, rising from 7.16% to 7.53%, surpassing WTI Crude Oil which will decline from 7.84% to 7.47%.",https://www.bloomberg.com/company/press/2016-target-weights-for-the-bloomberg-commodity-index-announced/
corn,Howard Buffett Is Getting His Hands Dirty,2015-11-03,Bloomberg,"Warren's eldest son is a farmer, photographer, environmentalist, author, businessman, board member, world traveler, and volunteer deputy sheriff.",https://www.bloomberg.com/features/2015-howard-buffett/
corn,"Blackstone's Jon Gray, in Denim, Warms to the Social Limelight",2015-11-13,Bloomberg,"Tony James, the president of Blackstone Group, made sure to comply with the jeans dress code at the Basser Center for BRCA benefit honoring one of his firm's...",https://www.bloomberg.com/news/articles/2015-11-13/blackstone-s-jon-gray-in-denim-warms-to-the-social-limelight
corn,How a Vietnamese Refugee Is Rethinking Food Delivery in America,2016-01-05,Bloomberg,Munchery CEO Tri Tran opens up about his harrowing journey to Silicon Valley.,https://www.bloomberg.com/news/features/2016-01-05/how-a-vietnamese-refugee-is-rethinking-food-delivery-in-america
corn,"How Americans Got So Fat, in Charts",2016-01-07,Bloomberg,"Americans should eat more fruits, vegetables, and whole grains, while cutting back on added sugars, sodium, and saturated fat, according to new dietary...",https://www.bloomberg.com/news/articles/2016-01-07/how-americans-got-so-fat-in-charts
corn,The Crop Surplus Is Bad News for America’s Farms,2016-01-13,Bloomberg,"Non-GMO corn is harvested with a John Deere & Co. 9670 STS combine harvester in this aerial photograph taken above Malden, Illinois, U.S., on Wednesday,...",https://www.bloomberg.com/news/articles/2016-01-12/farm-boom-fizzles-as-u-s-crop-surplus-expands-financial-strain
corn,Crops Go Uncovered as South African Insurers Weigh Drought,2016-01-21,Bloomberg,Swathes of dying cornfields and the lowest rainfall since records began have prompted South African insurers to cut cover for some crops planted by farmers.,https://www.bloomberg.com/news/articles/2016-01-21/crops-go-uncovered-as-south-african-insurers-respond-to-drought
corn,Is American Olive Oil About to Have Its Moment?,2016-01-25,Bloomberg,"On a Sunday morning in Rome, a couple dozen locals gather in an orchard of some 50 olive trees planted above ancient catacombs. The owner has offered lunch...",https://www.bloomberg.com/features/2016-california-olive-oil/
corn,African Farmers Struggle to Feed Continent's Booming Population,2016-02-16,Bloomberg,"“We depend on the farm for all our needs,” said Mbinya, 52, a widow who also farms tomatoes, corn and livestock to support her two sons, two daughters and a...",https://www.bloomberg.com/news/articles/2016-02-16/african-farmers-struggle-to-feed-continent-s-booming-population
corn,"Kenya to Boost Sisal Output to Meet Nigeria, Saudi Demand",2016-02-16,Bloomberg,"Kenya, the world's third-largest sisal producer, is giving small-scale farmers equipment and training to boost output and meet demand for the fiber from...",https://www.bloomberg.com/news/articles/2016-02-16/kenya-seeks-to-boost-sisal-output-to-meet-nigerian-saudi-demand
corn,Record-Low Zimbabwe Corn Crop to Press Drought-Hit S. Africa,2016-02-17,Bloomberg,"South Africa, which is the continent's biggest corn producer and is suffering the worst drought in memory, may need to help neighboring Zimbabwe with corn...",https://www.bloomberg.com/news/articles/2016-02-17/drought-stricken-south-africa-under-pressure-to-feed-zimbabwe
corn,Sowing the Seeds of a Farm Boom in Africa,2016-03-31,Bloomberg,The 48 countries that make up sub-Saharan Africa have increasingly acute food needs as climate change turns the region's growing seasons more arid.,https://www.bloomberg.com/news/articles/2016-03-31/sowing-the-seeds-of-a-farm-boom-in-africa
corn,"El Nino Culls S. Africa Livestock Herd, Fueling Prices",2016-04-12,Bloomberg,"South Africa's livestock farmers are preparing for more losses after the driest year on record already cut herds and as the hemisphere's winter nears, fueling...",https://www.bloomberg.com/news/articles/2016-04-12/el-nino-culls-south-africa-livestock-herd-fueling-meat-prices
corn,CORN Eyes Major Bottom,2016-04-15,Investing.com,"In the aftermath of its end-of-March plunge from 21.45 to 19.92 -- in reaction to a USDA report about Teucrium Corn ETF (NYSE:USD).
That said, and purely from a technical perspective, I can make the...",https://www.investing.com/analysis/corn-making-a-major-bottom-200125241
corn,Nestle Axes GMO Ingredients and Additives in Some U.S. Ice Cream,2016-04-20,Bloomberg,Nestle SA is eliminating artificial flavors and colors from some U.S. ice-cream products as the world's biggest food company steps up efforts to remove...,https://www.bloomberg.com/news/articles/2016-04-20/nestle-axes-gmo-ingredients-and-additives-in-some-u-s-ice-cream
corn,India's Monsoon,2016-04-25,Bloomberg,"Forget Bollywood's classic songs, the most welcome sound in India is the pitter-patter of the first monsoon rains. If all goes well, oppressive heat gives...",https://www.bloomberg.com/view/quicktake/indias-monsoon
corn,Why the Original Maker of Heroin Wants to Sell Corn to Farmers,2016-05-19,Bloomberg,"Since it introduced seeds in 2002, Bayer AG has become the world's third-biggest seller of crop products. But in the past year, the German chemical giant...",https://www.bloomberg.com/news/articles/2016-05-20/bayer-if-you-can-t-be-no-1-in-seeds-buy-your-way-to-the-top
corn,仮想通貨ビットコインが14年以来の高値回復、中国が中心に－チャート,2016-05-29,Bloomberg,ドルベースで1000ドル（現在のレートで約11万1000円）強から200ドル弱に急落した仮想通貨ビットコインの価格が2014年以来の高値を回復している。,https://www.bloomberg.co.jp/news/articles/2016-05-30/O7Z7BT6S972801
corn,No Room in U.S. Grain Silos Means Dumping Wheat in Parking Lots,2016-06-03,Bloomberg,"Some American wheat farmers are not only going to lose money on every bushel they harvest this month, many won't have a proper place to store it.",https://www.bloomberg.com/news/articles/2016-06-02/no-room-in-u-s-grain-silos-means-dumping-wheat-in-parking-lots
